543293,49545216,15400960,7209,0
545260,49545216,15400960,7209,0
545915,49545216,15400960,7274,0
545915,49545216,15400960,7471,0
544604,49545216,15400960,7471,0
542638,49610752,15400960,7471,0
541327,49610752,15400960,7471,0
262799,50266112,15400960,786,0
262144,38338560,15400960,0,0
262144,38338560,15400960,0,0
262144,38338560,15400960,0,0
262144,38273024,15400960,0,0
262144,38207488,15400960,0,0
502661,33816576,15597568,721,0
547881,35323904,15400960,5702,0
549192,37879808,15400960,6423,0
549192,40370176,15400960,6685,0
549192,42532864,15400960,6750,0
548536,44564480,15400960,6750,0
547881,46792704,15400960,6816,0
547226,47448064,15400960,6947,0
547226,47775744,15400960,7143,0
547881,48103424,15400960,7274,0
547881,48300032,15400960,7209,0
542638,47972352,15400960,7406,0
543949,48627712,15400960,7471,0
540017,48758784,15400960,7602,0
538051,48824320,15400960,7471,0
537395,48889856,15400960,7471,0
539361,48889856,15204352,7471,0
542638,48889856,15204352,7406,0
545260,48889856,15204352,7471,0
546570,48955392,15204352,7471,0
547881,48955392,15400960,7602,0
547881,49020928,15400960,7471,0
546570,49020928,15204352,7471,0
545915,49086464,15204352,7471,0
543293,49086464,15204352,7602,0
543293,49152000,15204352,7471,0
542638,49152000,15204352,7733,0
543293,49152000,15204352,7864,0
543293,49152000,15204352,7668,0
545260,49152000,15204352,7733,0
546570,49152000,15204352,7733,0
549192,49152000,14942208,7471,0
550502,49152000,14942208,7274,0
551813,49152000,14942208,7471,0
551813,49152000,14942208,7602,0
549847,49152000,14745600,7602,0
549192,49217536,14745600,7733,0
546570,49217536,14745600,7995,0
543293,49283072,14745600,7995,0
542638,49348608,14745600,7995,0
541983,49348608,14745600,7930,0
541327,49348608,14745600,7864,0
541327,49348608,14745600,7668,0
545260,49217536,14942208,7668,0
549192,49217536,14942208,7602,0
551813,49217536,14942208,7733,0
551813,49217536,14942208,7864,0
549192,49283072,14942208,7995,0
545260,49348608,14942208,8061,0
542638,49414144,14942208,8126,0
541327,49414144,14942208,7995,0
541327,49414144,14942208,7930,0
540672,49414144,14942208,7995,0
540017,49414144,14942208,7995,0
539361,49414144,14942208,8126,0
540017,49414144,14942208,8126,0
542638,49414144,14942208,7995,0
543293,49414144,14942208,7995,0
546570,49414144,14942208,7733,0
547881,49348608,14942208,7733,0
549192,49348608,14942208,7668,0
547881,49414144,14942208,7668,0
546570,49414144,14942208,7733,0
546570,49414144,14942208,7864,0
545915,49414144,14745600,7995,0
545260,49414144,14745600,7930,0
545260,49414144,14745600,7930,0
545260,49414144,14942208,7864,0
545260,49414144,14942208,7864,0
543293,49414144,14942208,7668,0
543293,49414144,14942208,7733,0
542638,49414144,14942208,7733,0
542638,49414144,15204352,7930,0
541327,49479680,15204352,7930,0
540672,49479680,15204352,7930,0
540017,49479680,15204352,7864,0
539361,49479680,15204352,7930,0
538706,49479680,15204352,7864,0
539361,49414144,15204352,7668,0
541327,49414144,15204352,7602,0
542638,49414144,15400960,7471,0
543293,49414144,15400960,7733,0
545260,49414144,15400960,7733,0
545260,49414144,15400960,7668,0
546570,49414144,15400960,7733,0
545915,49414144,15400960,7733,0
545260,49414144,15400960,7733,0
543293,49479680,15400960,7668,0
543293,49414144,15400960,7733,0
541983,49479680,15400960,7733,0
542638,49414144,15400960,7864,0
541983,49479680,15400960,7995,0
541327,49479680,15400960,7995,0
541327,49479680,15400960,7995,0
542638,49414144,15400960,7930,0
544604,49414144,15400960,7733,0
545915,49414144,15400960,7602,0
546570,49414144,15400960,7471,0
545260,49414144,15400960,7471,0
542638,49414144,15400960,7274,0
541327,49414144,15400960,7274,0
540672,49414144,15400960,7274,0
540017,49414144,15400960,7406,0
540017,49479680,15400960,7406,0
541327,49414144,15400960,7471,0
543293,49414144,15400960,7274,0
544604,49414144,15400960,7209,0
546570,49348608,15400960,7209,0
547881,49414144,15400960,7209,0
547881,49414144,15400960,7209,0
546570,49414144,15400960,7471,0
546570,49414144,15400960,7602,0
545915,49479680,15400960,7733,0
545260,49414144,15400960,7733,0
545260,49414144,15400960,7668,0
543949,49414144,15400960,7733,0
545260,49414144,15400960,7471,0
545260,49414144,15400960,7471,0
545260,49414144,15400960,7471,0
545260,49414144,15400960,7602,0
545260,49479680,15400960,7733,0
545260,49414144,15400960,7733,0
544604,49414144,15400960,7864,0
545260,49479680,15400960,7930,0
544604,49479680,15400960,7733,0
544604,49414144,15663104,7668,0
543949,49414144,15400960,7668,0
545915,49414144,15663104,7471,0
547881,49414144,15663104,7471,0
550502,49414144,15400960,7471,0
551813,49414144,15663104,7471,0
551813,49414144,15663104,7602,0
552468,49414144,15663104,7668,0
550502,49414144,15597568,7668,0
547881,49414144,15663104,7733,0
546570,49414144,15400960,7668,0
543949,49414144,15400960,7668,0
545260,49414144,15400960,7668,0
546570,49414144,15400960,7668,0
547881,49414144,15663104,7668,0
548536,49414144,15400960,7733,0
547881,49479680,15400960,7864,0
546570,49479680,15400960,7733,0
545260,49414144,15400960,7864,0
543949,49479680,15400960,7733,0
543293,49479680,15400960,7733,0
543293,49479680,15400960,7668,0
544604,49414144,15400960,7668,0
545915,49414144,15400960,7864,0
547226,49414144,15400960,7733,0
547881,49414144,15400960,7733,0
548536,49479680,15400960,7668,0
548536,49479680,15400960,7602,0
548536,49414144,15400960,7471,0
547881,49414144,15400960,7602,0
546570,49414144,15400960,7471,0
545260,49414144,15400960,7602,0
544604,49414144,15400960,7668,0
544604,49479680,15400960,7733,0
545260,49479680,15400960,7864,0
545260,49479680,15400960,7864,0
546570,49479680,15400960,7733,0
545260,49479680,15400960,7930,0
545260,49479680,15400960,7733,0
544604,49479680,15400960,7733,0
543949,49479680,15400960,7602,0
543949,49479680,15400960,7668,0
544604,49479680,15400960,7733,0
543293,49479680,15400960,7864,0
545260,49479680,15400960,7864,0
544604,49479680,15400960,7733,0
545260,49479680,15400960,7733,0
544604,49479680,15400960,7602,0
543949,49414144,15400960,7602,0
543949,49414144,15400960,7602,0
543949,49414144,15400960,7471,0
544604,49414144,15400960,7668,0
545260,49414144,15400960,7733,0
545915,49414144,15400960,7733,0
548536,49414144,15400960,7864,0
549192,49479680,15400960,7864,0
549192,49414144,15400960,7930,0
548536,49479680,15400960,7864,0
547881,49414144,15400960,7733,0
546570,49414144,15400960,7668,0
545260,49479680,15400960,7668,0
545260,49414144,15400960,7733,0
545260,49414144,15400960,7668,0
544604,49479680,15400960,7733,0
543949,49479680,15400960,7930,0
542638,49545216,15400960,7864,0
541327,49479680,15400960,7733,0
540017,49545216,15400960,7733,0
540672,49479680,15400960,7668,0
541327,49479680,15400960,7471,0
542638,49479680,15400960,7471,0
543293,49414144,15400960,7602,0
543949,49479680,15400960,7602,0
545260,49414144,15400960,7668,0
545260,49414144,15400960,7602,0
545260,49479680,15400960,7668,0
545260,49414144,15400960,7733,0
545260,49414144,15400960,7602,0
545260,49414144,15400960,7471,0
545260,49414144,15400960,7471,0
545260,49414144,15400960,7471,0
544604,49414144,15400960,7471,0
543293,49479680,15400960,7471,0
543293,49414144,15400960,7668,0
543293,49414144,15400960,7668,0
543293,49414144,15400960,7733,0
543293,49414144,15400960,7668,0
543293,49414144,15400960,7602,0
543949,49414144,15400960,7602,0
545260,49414144,15400960,7471,0
544604,49414144,15400960,7406,0
545260,49479680,15400960,7471,0
545260,49414144,15400960,7471,0
545915,49414144,15400960,7471,0
547226,49414144,15400960,7471,0
547881,49414144,15400960,7471,0
543293,49479680,15400960,7406,0
541327,49479680,15400960,7209,0
540017,49479680,15400960,7209,0
540017,49414144,15400960,7143,0
543293,49414144,15400960,7209,0
548536,49414144,15400960,7471,0
550502,49414144,15400960,7471,0
553124,49414144,15400960,7733,0
553124,49414144,15400960,7733,0
552468,49414144,15400960,7864,0
550502,49479680,15400960,7733,0
549847,49414144,15400960,7733,0
547881,49479680,15400960,7733,0
546570,49479680,15400960,7733,0
543293,49545216,15400960,7864,0
542638,49479680,15400960,7930,0
542638,49479680,15400960,7930,0
543293,49479680,15400960,7733,0
545915,49479680,15400960,7668,0
547881,49479680,15400960,7471,0
549847,49414144,15400960,7471,0
549847,49414144,15400960,7602,0
549192,49414144,15400960,7471,0
549847,49414144,15400960,7471,0
549847,49414144,15400960,7471,0
549192,49414144,15400960,7471,0
549192,49414144,15400960,7471,0
549192,49414144,15400960,7471,0
549192,49414144,15400960,7471,0
548536,49414144,15400960,7471,0
547881,49414144,15400960,7471,0
546570,49479680,15400960,7471,0
543293,49479680,15400960,7471,0
541983,49545216,15400960,7406,0
540672,49479680,15400960,7406,0
541327,49479680,15400960,7406,0
541327,49479680,15400960,7406,0
542638,49479680,15400960,7274,0
542638,49479680,15400960,7274,0
543293,49479680,15400960,7209,0
544604,49414144,15400960,6947,0
545260,49414144,15400960,6947,0
545260,49414144,15400960,6947,0
545260,49414144,15400960,6816,0
546570,49414144,15400960,6816,0
548536,49414144,15400960,6947,0
547881,49414144,15400960,6947,0
546570,49479680,15400960,7143,0
545915,49414144,15400960,7143,0
545260,49479680,15400960,7143,0
546570,49414144,15597568,6947,0
547226,49414144,15597568,6947,0
546570,49479680,15597568,6947,0
545260,49414144,15400960,6947,0
544604,49414144,15597568,6947,0
542638,49479680,15597568,7143,0
541983,49479680,15597568,7209,0
541327,49479680,15597568,7274,0
542638,49479680,15597568,7406,0
543293,49479680,15597568,7471,0
543293,49479680,15597568,7471,0
544604,49479680,15597568,7471,0
545260,49479680,15597568,7471,0
545260,49479680,15597568,7471,0
545915,49479680,15597568,7471,0
546570,49414144,15597568,7471,0
547226,49414144,15597568,7602,0
547881,49479680,15597568,7668,0
547881,49479680,15597568,7668,0
547881,49479680,15597568,7668,0
547881,49479680,15597568,7733,0
547881,49414144,15597568,7668,0
546570,49479680,15400960,7668,0
544604,49479680,15597568,7602,0
544604,49545216,15597568,7602,0
543293,49479680,15597568,7668,0
543293,49545216,15597568,7733,0
543949,49545216,15400960,7864,0
545260,49545216,15400960,7733,0
545260,49479680,15400960,7733,0
546570,49479680,15400960,7733,0
546570,49479680,15400960,7668,0
547881,49479680,15400960,7471,0
547881,49479680,15400960,7602,0
548536,49479680,15400960,7471,0
549192,49414144,15400960,7602,0
549192,49479680,15400960,7602,0
549192,49479680,15400960,7864,0
549192,49479680,15400960,7733,0
549847,49479680,15400960,7733,0
549847,49479680,15400960,7668,0
549847,49414144,15400960,7668,0
549847,49414144,15400960,7602,0
549847,49414144,15400960,7471,0
549847,49479680,15400960,7668,0
550502,49479680,15400960,7733,0
549847,49479680,15400960,7864,0
549847,49479680,15400960,7930,0
547881,49545216,15400960,7995,0
547226,49545216,15400960,7995,0
545915,49545216,15400960,7864,0
545260,49545216,15400960,7995,0
544604,49545216,15400960,7733,0
545915,49479680,15400960,7668,0
547881,49479680,15400960,7602,0
550502,49414144,15400960,7668,0
550502,49414144,15400960,7733,0
550502,49414144,15400960,7733,0
550502,49414144,15400960,7733,0
549192,49479680,15400960,7668,0
549847,49479680,15400960,7668,0
549192,49414144,15204352,7668,0
546570,49414144,15204352,7733,0
543949,49545216,15400960,7733,0
543293,49479680,15400960,7733,0
543293,49545216,15400960,7864,0
545260,49479680,15204352,7864,0
547226,49479680,15204352,7733,0
546570,49479680,15204352,7733,0
545915,49479680,15204352,7733,0
544604,49479680,15204352,7733,0
543293,49545216,15204352,7602,0
543949,49479680,15204352,7668,0
543949,49479680,15204352,7733,0
545260,49479680,15204352,7733,0
545260,49479680,15204352,7930,0
545915,49479680,15204352,7733,0
545915,49479680,15204352,7733,0
545260,49479680,15204352,7668,0
545915,49414144,15204352,7733,0
546570,49479680,15204352,7668,0
545260,49479680,15204352,7668,0
545260,49479680,15204352,7733,0
545260,49479680,15204352,7733,0
545260,49479680,15204352,7733,0
545260,49479680,15204352,7864,0
545260,49479680,15204352,7733,0
544604,49479680,15204352,7733,0
543949,49479680,15204352,7733,0
543293,49479680,15204352,7733,0
543949,49479680,15204352,7668,0
543293,49479680,15204352,7602,0
543293,49479680,15204352,7733,0
543293,49479680,15204352,7864,0
543949,49479680,15204352,7733,0
544604,49479680,15204352,7733,0
545260,49479680,15204352,7733,0
545260,49479680,15204352,7668,0
547881,49414144,15204352,7471,0
549192,49414144,15204352,7406,0
549847,49414144,15400960,7406,0
549847,49414144,15204352,7471,0
550502,49479680,15400960,7471,0
549192,49479680,15204352,7668,0
548536,49479680,15400960,7733,0
546570,49479680,15204352,7864,0
545915,49414144,15204352,7733,0
545915,49479680,15204352,7668,0
545915,49479680,15204352,7406,0
545260,49479680,15400960,7471,0
546570,49479680,15400960,7406,0
545915,49479680,15400960,7471,0
546570,49479680,15400960,7733,0
546570,49414144,15400960,7602,0
546570,49479680,15400960,7668,0
545915,49479680,15204352,7668,0
543293,49479680,15204352,7733,0
541983,49545216,15400960,7733,0
541983,49479680,15204352,7471,0
542638,49479680,15400960,7471,0
545260,49414144,15400960,7406,0
545915,49479680,15400960,7471,0
547226,49479680,15400960,7406,0
547881,49479680,15400960,7602,0
547881,49414144,15400960,7471,0
547881,49479680,15400960,7406,0
547881,49414144,15400960,7471,0
547881,49479680,15400960,7406,0
543949,49479680,15400960,7274,0
542638,49479680,15400960,7209,0
542638,49479680,15400960,7274,0
542638,49479680,15400960,7406,0
545915,49479680,15400960,7406,0
549192,49414144,15400960,7471,0
550502,49414144,15400960,7668,0
549192,49479680,15400960,7733,0
547226,49479680,15400960,7733,0
546570,49479680,15400960,7668,0
546570,49479680,15204352,7733,0
546570,49479680,15400960,7733,0
545915,49545216,15400960,7864,0
545260,49545216,15204352,7733,0
545260,49479680,15400960,7602,0
545915,49479680,15400960,7668,0
547226,49414144,15400960,7471,0
547881,49414144,15204352,7209,0
548536,49414144,15400960,7406,0
547881,49414144,15204352,7668,0
547881,49479680,15204352,7668,0
547881,49479680,15204352,7864,0
547881,49479680,15204352,7930,0
548536,49479680,15204352,7864,0
549192,49479680,15204352,7930,0
549192,49479680,15204352,7864,0
549192,49479680,15204352,7733,0
549192,49479680,15204352,7668,0
546570,49479680,15204352,7733,0
545915,49545216,15204352,7995,0
544604,49545216,15204352,8126,0
542638,49610752,15204352,8323,0
541327,49545216,15204352,8192,0
540672,49545216,15204352,8126,0
541327,49545216,15204352,8126,0
541983,49545216,15400960,7930,0
542638,49545216,15400960,7864,0
541983,49545216,15400960,7930,0
541983,49545216,15400960,7995,0
542638,49545216,15400960,7995,0
543949,49545216,15400960,7930,0
545260,49545216,15400960,7995,0
545915,49545216,15400960,7995,0
545260,49545216,15400960,7995,0
545260,49545216,15400960,7995,0
543949,49545216,15400960,7864,0
543293,49545216,15400960,7864,0
543293,49545216,15400960,7733,0
543293,49545216,15400960,7864,0
544604,49545216,15400960,7930,0
546570,49545216,15400960,7930,0
548536,49479680,15400960,7930,0
550502,49479680,15400960,7733,0
550502,49479680,15400960,7864,0
549847,49414144,15400960,7733,0
549192,49479680,15400960,7668,0
548536,49479680,15400960,7602,0
547226,49479680,15400960,7602,0
546570,49545216,15400960,7733,0
546570,49545216,15400960,7864,0
546570,49479680,15400960,7864,0
545915,49479680,15400960,7930,0
545260,49545216,15400960,7995,0
545915,49545216,15400960,7733,0
545260,49545216,15400960,7733,0
545260,49545216,15400960,7733,0
545260,49479680,15400960,7668,0
543949,49545216,15400960,7733,0
543293,49479680,15400960,7733,0
543293,49545216,15400960,7930,0
542638,49545216,15400960,7930,0
542638,49545216,15400960,7864,0
541327,49545216,15400960,7733,0
540672,49545216,15400960,7733,0
540672,49545216,15400960,7668,0
541327,49479680,15400960,7602,0
542638,49479680,15400960,7602,0
543293,49479680,15400960,7471,0
545915,49414144,15400960,7471,0
546570,49414144,15400960,7602,0
547226,49479680,15400960,7733,0
546570,49479680,15400960,7733,0
545260,49479680,15400960,7733,0
543293,49479680,15400960,7733,0
543293,49479680,15400960,7733,0
543293,49479680,15400960,7602,0
543293,49479680,15400960,7602,0
543293,49479680,15400960,7471,0
545260,49479680,15400960,7668,0
545260,49479680,15400960,7733,0
546570,49479680,15400960,7733,0
547226,49479680,15400960,7733,0
547881,49479680,15400960,7733,0
548536,49414144,15400960,7733,0
547881,49479680,15400960,7668,0
546570,49479680,15400960,7602,0
545260,49479680,15400960,7602,0
545915,49479680,15400960,7602,0
545260,49479680,15400960,7602,0
545260,49479680,15400960,7668,0
545915,49479680,15400960,7733,0
545260,49479680,15597568,7668,0
545260,49479680,15400960,7733,0
545260,49479680,15597568,7668,0
543949,49479680,15597568,7733,0
543293,49479680,15597568,7471,0
543293,49479680,15597568,7471,0
544604,49414144,15597568,7471,0
545260,49414144,15597568,7274,0
545260,49414144,15597568,7406,0
545260,49414144,15597568,7406,0
545260,49414144,15597568,7274,0
545260,49414144,15597568,7209,0
545260,49414144,15597568,7274,0
545260,49414144,15597568,7274,0
545915,49414144,15597568,7143,0
547226,49414144,15597568,7209,0
549192,49414144,15597568,7012,0
549192,49414144,15597568,7274,0
549847,49414144,15597568,7274,0
